updated_at,occurred_at,min_val,max_val,zero_count,zero_percent,average,standard_deviation,variance,sum_val
1969-12-17 00:00:00,1969-12-16 23:00:00,140,131,107,127,100,101,101,154
1969-12-17 00:00:00,1969-12-16 23:00:00,200,155,102,169,100,100,100,149
1969-12-17 00:00:00,1969-12-16 23:00:00,187,122,142,155,99,101,99,117
1969-12-17 00:00:00,1969-12-16 23:00:00,113,141,170,129,101,99,100,140
1969-12-17 00:00:00,1969-12-16 23:00:00,197,176,191,119,101,100,101,178
1969-12-17 00:00:00,1969-12-16 23:00:00,131,186,184,169,99,99,100,101
1969-12-17 00:00:00,1969-12-16 23:00:00,121,183,136,194,100,101,100,135
1969-12-17 00:00:00,1969-12-16 23:00:00,111,109,108,190,100,101,101,150
1969-12-17 00:00:00,1969-12-16 23:00:00,145,121,195,125,101,99,100,141
1969-12-17 00:00:00,1969-12-16 23:00:00,134,189,194,126,100,100,100,139
1969-12-17 00:00:00,1969-12-16 23:00:00,103,110,127,122,101,100,99,192
1969-12-17 00:00:00,1969-12-16 23:00:00,122,113,123,153,99,99,99,131
1969-12-17 00:00:00,1969-12-16 23:00:00,164,134,186,153,101,101,101,175
1969-12-17 00:00:00,1969-12-16 23:00:00,103,110,128,162,100,100,101,131
1969-12-17 00:00:00,1969-12-16 23:00:00,122,133,126,122,101,101,101,129
1969-12-17 00:00:00,1969-12-16 23:00:00,184,135,194,150,99,101,101,198
1969-12-17 00:00:00,1969-12-16 23:00:00,195,159,162,192,100,100,100,175
1969-12-17 00:00:00,1969-12-16 23:00:00,196,121,166,100,100,99,100,101
1969-12-17 00:00:00,1969-12-16 23:00:00,148,167,130,121,99,100,99,123
1969-12-17 00:00:00,1969-12-16 23:00:00,118,155,145,157,100,100,99,160
1969-12-17 00:00:00,1969-12-16 23:00:00,172,192,155,199,101,100,99,125
1969-12-17 00:00:00,1969-12-16 23:00:00,138,176,121,112,101,99,101,178
1969-12-17 00:00:00,1969-12-16 23:00:00,138,109,172,134,99,101,101,163
1969-12-17 00:00:00,1969-12-16 23:00:00,103,120,188,164,100,101,101,143
1969-12-17 00:00:00,1969-12-16 23:00:00,146,162,105,112,100,100,101,108
1969-12-17 00:00:00,1969-12-16 23:00:00,181,177,148,0,100,101,99,132
1969-12-17 00:00:00,1969-12-16 23:00:00,146,105,131,158,99,100,100,144
1969-12-17 00:00:00,1969-12-16 23:00:00,137,167,166,122,101,99,100,114
1969-12-17 00:00:00,1969-12-16 23:00:00,119,188,147,119,100,99,100,139
1969-12-17 00:00:00,1969-12-16 23:00:00,126,150,110,164,100,100,100,139
1969-12-17 00:00:00,1969-12-16 23:00:00,154,127,160,0,101,100,99,149
1969-12-17 00:00:00,1969-12-16 23:00:00,191,156,197,167,100,99,100,198
1969-12-17 00:00:00,1969-12-16 23:00:00,199,158,107,162,99,99,101,178
1969-12-17 00:00:00,1969-12-16 23:00:00,129,106,154,154,99,101,101,158
1969-12-17 00:00:00,1969-12-16 23:00:00,133,180,163,166,100,100,100,110
1969-12-17 00:00:00,1969-12-16 23:00:00,182,114,190,0,101,99,99,171
1969-12-16 00:00:00,1969-12-15 23:00:00,149,110,0,167,99,99,99,173
1969-12-16 00:00:00,1969-12-15 23:00:00,141,156,0,167,99,100,99,126
1969-12-16 00:00:00,1969-12-15 23:00:00,107,124,0,193,99,100,99,147
1969-12-16 00:00:00,1969-12-15 23:00:00,162,171,0,137,99,101,99,118
1969-12-16 00:00:00,1969-12-15 23:00:00,150,128,0,181,99,99,99,186
1969-12-16 00:00:00,1969-12-15 23:00:00,183,110,0,161,99,101,99,162
1969-12-16 00:00:00,1969-12-15 23:00:00,200,173,180,109,101,101,99,196
1969-12-16 00:00:00,1969-12-15 23:00:00,180,107,114,119,100,99,99,153
1969-12-16 00:00:00,1969-12-15 23:00:00,128,133,106,172,101,99,101,161
1969-12-16 00:00:00,1969-12-15 23:00:00,133,141,179,115,101,100,100,180
1969-12-16 00:00:00,1969-12-15 23:00:00,135,181,139,116,99,100,100,134
1969-12-16 00:00:00,1969-12-15 23:00:00,192,200,192,133,99,99,99,165
1969-12-16 00:00:00,1969-12-15 23:00:00,102,135,123,157,99,99,100,101
1969-12-16 00:00:00,1969-12-15 23:00:00,186,192,179,0,101,100,99,117
1969-12-16 00:00:00,1969-12-15 23:00:00,128,154,113,200,99,100,100,200
1969-12-16 00:00:00,1969-12-15 23:00:00,131,141,114,131,100,101,101,173
1969-12-16 00:00:00,1969-12-15 23:00:00,122,123,109,0,100,99,101,105
1969-12-16 00:00:00,1969-12-15 23:00:00,189,164,182,158,100,101,99,107
1969-12-16 00:00:00,1969-12-15 23:00:00,135,137,128,194,99,101,100,160
1969-12-16 00:00:00,1969-12-15 23:00:00,165,137,185,109,101,101,100,135
1969-12-16 00:00:00,1969-12-15 23:00:00,117,142,165,194,99,100,100,165
1969-12-16 00:00:00,1969-12-15 23:00:00,114,188,133,114,99,100,101,109
1969-12-16 00:00:00,1969-12-15 23:00:00,140,174,180,129,101,101,101,150
1969-12-16 00:00:00,1969-12-15 23:00:00,135,200,152,130,100,101,100,122
1969-12-16 00:00:00,1969-12-15 23:00:00,126,170,144,181,100,99,99,110
1969-12-16 00:00:00,1969-12-15 23:00:00,170,162,183,161,100,99,100,101
1969-12-16 00:00:00,1969-12-15 23:00:00,195,116,131,109,100,101,101,121
1969-12-16 00:00:00,1969-12-15 23:00:00,111,156,136,126,99,99,100,145
1969-12-16 00:00:00,1969-12-15 23:00:00,131,123,193,0,100,101,99,168
1969-12-16 00:00:00,1969-12-15 23:00:00,111,137,169,122,99,99,101,148
1969-12-16 00:00:00,1969-12-15 23:00:00,178,160,164,122,100,99,101,104
1969-12-16 00:00:00,1969-12-15 23:00:00,150,120,100,0,99,99,101,145
1969-12-16 00:00:00,1969-12-15 23:00:00,156,157,141,0,101,101,99,150
1969-12-16 00:00:00,1969-12-15 23:00:00,136,173,131,174,99,101,101,193
1969-12-16 00:00:00,1969-12-15 23:00:00,122,200,150,198,100,101,101,121
1969-12-16 00:00:00,1969-12-15 23:00:00,125,138,131,107,99,101,100,197
1969-12-16 00:00:00,1969-12-15 23:00:00,131,109,183,0,101,99,100,118
1969-12-16 00:00:00,1969-12-15 23:00:00,161,111,199,155,101,99,100,106
1969-12-16 00:00:00,1969-12-15 23:00:00,119,179,174,108,100,100,99,197
1969-12-16 00:00:00,1969-12-15 23:00:00,136,190,132,183,101,100,101,189
1969-12-16 00:00:00,1969-12-15 23:00:00,193,146,102,147,100,99,100,101
1969-12-16 00:00:00,1969-12-15 23:00:00,146,187,180,193,100,100,99,198
1969-12-16 00:00:00,1969-12-15 23:00:00,151,164,183,164,101,100,100,104
1969-12-16 00:00:00,1969-12-15 23:00:00,107,148,118,188,99,100,100,106
1969-12-16 00:00:00,1969-12-15 23:00:00,112,131,101,192,101,100,100,151
1969-12-16 00:00:00,1969-12-15 23:00:00,157,171,186,160,100,99,99,136
1969-12-16 00:00:00,1969-12-15 23:00:00,121,134,122,128,100,101,100,154
1969-12-16 00:00:00,1969-12-15 23:00:00,199,193,174,157,101,99,99,171
1969-12-16 00:00:00,1969-12-15 23:00:00,161,145,106,114,101,100,100,158
1969-12-16 00:00:00,1969-12-15 23:00:00,176,184,191,112,99,99,99,133
1969-12-16 00:00:00,1969-12-15 23:00:00,200,141,127,195,100,99,99,189
1969-12-16 00:00:00,1969-12-15 23:00:00,120,111,121,193,99,101,101,197
1969-12-16 00:00:00,1969-12-15 23:00:00,176,169,180,0,99,101,100,117
1969-12-16 00:00:00,1969-12-15 23:00:00,145,147,109,0,100,101,101,105
1969-12-16 00:00:00,1969-12-15 23:00:00,157,198,191,132,100,99,100,124
1969-12-16 00:00:00,1969-12-15 23:00:00,130,116,131,164,100,99,101,142
1969-12-16 00:00:00,1969-12-15 23:00:00,110,152,137,185,99,99,99,106
1969-12-16 00:00:00,1969-12-15 23:00:00,135,179,186,0,101,99,99,107
1969-12-16 00:00:00,1969-12-15 23:00:00,134,134,163,188,101,99,101,143
1969-12-16 00:00:00,1969-12-15 23:00:00,191,170,106,173,99,101,101,129
1969-12-16 00:00:00,1969-12-15 23:00:00,129,196,138,0,100,99,99,146
1969-12-16 00:00:00,1969-12-15 23:00:00,106,175,105,177,100,99,100,108
1969-12-16 00:00:00,1969-12-15 23:00:00,125,184,142,190,101,99,100,142
1969-12-16 00:00:00,1969-12-15 23:00:00,137,120,132,126,99,100,99,118
1969-12-16 00:00:00,1969-12-15 23:00:00,141,133,194,0,100,99,101,149
1969-12-16 00:00:00,1969-12-15 23:00:00,147,112,112,121,99,101,100,104
1969-12-16 00:00:00,1969-12-15 23:00:00,108,145,191,0,99,100,99,137
1969-12-16 00:00:00,1969-12-15 23:00:00,104,152,157,199,101,101,99,171
1969-12-16 00:00:00,1969-12-15 23:00:00,140,133,131,187,101,99,101,109
1969-12-16 00:00:00,1969-12-15 23:00:00,184,144,196,0,100,100,101,123
1969-12-16 00:00:00,1969-12-15 23:00:00,105,195,175,0,100,99,101,171
1969-12-16 00:00:00,1969-12-15 23:00:00,174,153,147,0,99,100,101,177
1969-12-16 00:00:00,1969-12-15 23:00:00,148,130,102,137,100,100,99,180
1969-12-16 00:00:00,1969-12-15 23:00:00,131,179,168,169,99,101,100,102
1969-12-16 00:00:00,1969-12-15 23:00:00,160,142,148,149,99,99,101,112
1969-12-16 00:00:00,1969-12-15 23:00:00,124,160,166,130,99,100,99,106
1969-12-16 00:00:00,1969-12-15 23:00:00,127,135,117,123,101,100,99,133
1969-12-16 00:00:00,1969-12-15 23:00:00,175,121,174,0,101,100,100,120
1969-12-16 00:00:00,1969-12-15 23:00:00,179,169,174,175,100,99,101,181
1969-12-16 00:00:00,1969-12-15 23:00:00,164,192,146,189,99,99,101,200
1969-12-16 00:00:00,1969-12-15 23:00:00,170,156,101,125,100,99,100,125
1969-12-16 00:00:00,1969-12-15 23:00:00,152,140,118,192,100,101,100,154
1969-12-16 00:00:00,1969-12-15 23:00:00,179,155,105,125,99,100,99,177
1969-12-16 00:00:00,1969-12-15 23:00:00,190,195,180,134,101,100,99,130
1969-12-16 00:00:00,1969-12-15 23:00:00,148,182,185,135,99,101,99,129
1969-12-16 00:00:00,1969-12-15 23:00:00,137,125,169,154,101,101,99,186
1969-12-16 00:00:00,1969-12-15 23:00:00,173,104,192,142,101,99,100,100
1969-12-16 00:00:00,1969-12-15 23:00:00,187,128,161,163,100,100,101,141
1969-12-16 00:00:00,1969-12-15 23:00:00,100,183,129,148,100,100,100,126
1969-12-16 00:00:00,1969-12-15 23:00:00,200,168,135,123,101,100,101,180
1969-12-16 00:00:00,1969-12-15 23:00:00,189,117,185,0,100,100,99,171
1969-12-16 00:00:00,1969-12-15 23:00:00,142,128,106,115,101,101,101,162
1969-12-16 00:00:00,1969-12-15 23:00:00,109,115,196,157,101,99,99,125
1969-12-16 00:00:00,1969-12-15 23:00:00,193,180,124,188,99,99,101,144
1969-12-16 00:00:00,1969-12-15 23:00:00,127,160,189,0,99,99,100,138
1969-12-16 00:00:00,1969-12-15 23:00:00,120,159,122,185,99,101,101,102
1969-12-16 00:00:00,1969-12-15 23:00:00,177,180,151,167,101,99,100,145
1969-12-16 00:00:00,1969-12-15 23:00:00,173,124,166,178,99,100,99,123
1969-12-16 00:00:00,1969-12-15 23:00:00,142,101,186,170,100,101,101,117
1969-12-16 00:00:00,1969-12-15 23:00:00,157,148,102,131,101,101,99,128
1969-12-16 00:00:00,1969-12-15 23:00:00,136,174,164,116,99,100,100,124
1969-12-16 00:00:00,1969-12-15 23:00:00,155,134,161,110,100,99,99,157
1969-12-16 00:00:00,1969-12-15 23:00:00,128,121,119,133,99,99,101,179
1969-12-16 00:00:00,1969-12-15 23:00:00,136,145,171,0,99,101,100,196
1969-12-16 00:00:00,1969-12-15 23:00:00,166,145,165,143,99,101,100,160
1969-12-16 00:00:00,1969-12-15 23:00:00,164,171,113,132,100,101,100,195
1969-12-16 00:00:00,1969-12-15 23:00:00,175,174,131,148,101,101,101,126
1969-12-16 00:00:00,1969-12-15 23:00:00,158,154,120,147,101,99,100,152
1969-12-16 00:00:00,1969-12-15 23:00:00,133,178,127,163,101,99,99,175
1969-12-16 00:00:00,1969-12-15 23:00:00,107,120,161,0,101,101,100,166
1969-12-16 00:00:00,1969-12-15 23:00:00,191,190,147,188,101,100,101,133
1969-12-16 00:00:00,1969-12-15 23:00:00,113,133,178,0,99,100,101,175
1969-12-16 00:00:00,1969-12-15 23:00:00,198,162,155,191,99,99,100,100
1969-12-16 00:00:00,1969-12-15 23:00:00,133,181,178,197,101,100,101,126
1969-12-16 00:00:00,1969-12-15 23:00:00,115,172,116,117,100,99,99,118
1969-12-16 00:00:00,1969-12-15 23:00:00,176,135,143,169,100,101,99,105
1969-12-16 00:00:00,1969-12-15 23:00:00,190,179,135,108,101,100,100,173
1969-12-16 00:00:00,1969-12-15 23:00:00,124,113,146,197,99,101,101,102
1969-12-16 00:00:00,1969-12-15 23:00:00,104,102,180,170,101,99,99,187
1969-12-16 00:00:00,1969-12-15 23:00:00,174,194,160,149,100,99,100,114
1969-12-16 00:00:00,1969-12-15 23:00:00,190,179,190,134,100,101,99,175
1969-12-16 00:00:00,1969-12-15 23:00:00,134,116,199,116,99,100,100,176
1969-12-16 00:00:00,1969-12-15 23:00:00,105,126,189,105,99,99,101,134
1969-12-16 00:00:00,1969-12-15 23:00:00,182,108,118,190,100,101,101,140
1969-12-16 00:00:00,1969-12-15 23:00:00,194,127,190,159,99,101,99,152
1969-12-16 00:00:00,1969-12-15 23:00:00,125,161,163,135,99,99,99,143
1969-12-16 00:00:00,1969-12-15 23:00:00,137,135,198,125,100,100,100,191
1969-12-16 00:00:00,1969-12-15 23:00:00,190,199,146,185,99,100,99,150
1969-12-16 00:00:00,1969-12-15 23:00:00,173,196,146,139,100,101,101,143
1969-12-16 00:00:00,1969-12-15 23:00:00,176,155,193,0,99,100,100,179
1969-12-16 00:00:00,1969-12-15 23:00:00,183,176,146,0,99,100,99,106
1969-12-16 00:00:00,1969-12-15 23:00:00,195,104,121,0,100,101,100,149
1969-12-16 00:00:00,1969-12-15 23:00:00,154,134,152,0,99,99,101,158
1969-12-16 00:00:00,1969-12-15 23:00:00,162,101,140,153,101,100,101,147
1969-12-16 00:00:00,1969-12-15 23:00:00,117,179,189,185,100,101,101,200
1969-12-16 00:00:00,1969-12-15 23:00:00,119,136,179,200,101,100,101,131
1969-12-16 00:00:00,1969-12-15 23:00:00,137,168,169,0,100,100,99,167
1969-12-16 00:00:00,1969-12-15 23:00:00,106,158,157,199,100,100,101,112
1969-12-16 00:00:00,1969-12-15 23:00:00,131,103,116,152,99,100,99,167
1969-12-16 00:00:00,1969-12-15 23:00:00,129,145,179,188,101,101,100,194
1969-12-16 00:00:00,1969-12-15 23:00:00,133,104,176,118,100,101,100,153
1969-12-16 00:00:00,1969-12-15 23:00:00,200,170,188,178,100,99,101,124
1969-12-16 00:00:00,1969-12-15 23:00:00,107,199,106,102,100,101,99,150
1969-12-16 00:00:00,1969-12-15 23:00:00,114,151,130,177,99,99,99,163
1969-12-16 00:00:00,1969-12-15 23:00:00,162,192,163,141,100,100,101,128
1969-12-16 00:00:00,1969-12-15 23:00:00,149,180,100,0,101,100,99,188
1969-12-16 00:00:00,1969-12-15 23:00:00,167,111,119,152,99,99,101,142
1969-12-16 00:00:00,1969-12-15 23:00:00,159,198,187,190,101,100,100,101
1969-12-16 00:00:00,1969-12-15 23:00:00,183,192,103,130,99,100,100,157
1969-12-16 00:00:00,1969-12-15 23:00:00,170,146,101,198,101,101,100,136
1969-12-16 00:00:00,1969-12-15 23:00:00,195,173,189,115,99,100,99,106
1969-12-16 00:00:00,1969-12-15 23:00:00,118,147,135,185,101,100,100,200
1969-12-16 00:00:00,1969-12-15 23:00:00,141,119,197,0,100,99,101,144
1969-12-16 00:00:00,1969-12-15 23:00:00,114,188,182,149,101,99,101,147
1969-12-16 00:00:00,1969-12-15 23:00:00,181,193,162,0,101,100,99,139
1969-12-16 00:00:00,1969-12-15 23:00:00,159,174,133,131,100,99,99,116
1969-12-16 00:00:00,1969-12-15 23:00:00,125,102,198,0,99,99,100,114
1969-12-16 00:00:00,1969-12-15 23:00:00,158,144,114,147,101,99,101,138
1969-12-16 00:00:00,1969-12-15 23:00:00,151,169,113,0,99,101,100,116
1969-12-16 00:00:00,1969-12-15 23:00:00,103,142,175,194,99,101,100,164
1969-12-16 00:00:00,1969-12-15 23:00:00,136,122,171,194,101,100,101,162
1969-12-16 00:00:00,1969-12-15 23:00:00,174,155,140,147,101,100,100,115
1969-12-16 00:00:00,1969-12-15 23:00:00,130,131,149,0,99,101,101,188
1969-12-16 00:00:00,1969-12-15 23:00:00,111,108,146,160,100,99,99,149
1969-12-16 00:00:00,1969-12-15 23:00:00,143,159,101,123,101,101,100,111
1969-12-16 00:00:00,1969-12-15 23:00:00,172,164,176,0,100,100,99,164
1969-12-16 00:00:00,1969-12-15 23:00:00,180,188,188,149,101,99,99,152
1969-12-16 00:00:00,1969-12-15 23:00:00,176,188,116,167,99,100,99,121
1969-12-16 00:00:00,1969-12-15 23:00:00,118,179,171,114,99,101,100,190
1969-12-16 00:00:00,1969-12-15 23:00:00,188,181,166,137,100,99,100,129
1969-12-16 00:00:00,1969-12-15 23:00:00,143,131,186,106,100,101,101,142
1969-12-16 00:00:00,1969-12-15 23:00:00,144,152,162,176,100,99,101,157
1969-12-16 00:00:00,1969-12-15 23:00:00,134,196,197,148,100,100,99,198
1969-12-16 00:00:00,1969-12-15 23:00:00,108,124,196,178,101,100,99,155
1969-12-16 00:00:00,1969-12-15 23:00:00,174,109,113,159,101,100,100,159
1969-12-16 00:00:00,1969-12-15 23:00:00,187,194,133,0,99,100,99,181
1969-12-16 00:00:00,1969-12-15 23:00:00,104,199,170,0,100,101,100,136
1969-12-16 00:00:00,1969-12-15 23:00:00,104,131,141,189,101,99,99,180
1969-12-16 00:00:00,1969-12-15 23:00:00,161,163,124,119,100,100,100,147
1969-12-16 00:00:00,1969-12-15 23:00:00,120,191,197,124,101,100,101,191
1969-12-16 00:00:00,1969-12-15 23:00:00,124,102,152,200,99,100,99,180
1969-12-16 00:00:00,1969-12-15 23:00:00,173,197,116,115,99,99,101,173
1969-12-16 00:00:00,1969-12-15 23:00:00,158,131,200,159,101,99,100,185
1969-12-16 00:00:00,1969-12-15 23:00:00,158,200,136,182,101,101,99,141
1969-12-16 00:00:00,1969-12-15 23:00:00,187,179,130,190,99,99,101,101
1969-12-16 00:00:00,1969-12-15 23:00:00,147,185,119,181,100,99,99,125
1969-12-16 00:00:00,1969-12-15 23:00:00,164,140,114,131,99,101,101,175
1969-12-16 00:00:00,1969-12-15 23:00:00,139,196,191,128,100,101,100,116
1969-12-16 00:00:00,1969-12-15 23:00:00,164,162,159,114,99,101,101,161
1969-12-16 00:00:00,1969-12-15 23:00:00,183,163,199,118,99,99,101,125
1969-12-16 00:00:00,1969-12-15 23:00:00,122,113,148,161,101,100,100,151
1969-12-16 00:00:00,1969-12-15 23:00:00,178,174,187,106,99,99,101,101
1969-12-16 00:00:00,1969-12-15 23:00:00,162,134,199,136,99,100,99,172
1969-12-16 00:00:00,1969-12-15 23:00:00,147,192,115,156,101,100,100,127
1969-12-16 00:00:00,1969-12-15 23:00:00,188,161,116,103,101,101,101,121
1969-12-16 00:00:00,1969-12-15 23:00:00,187,191,107,110,100,100,101,198
1969-12-16 00:00:00,1969-12-15 23:00:00,122,148,109,194,99,100,101,186
1969-12-16 00:00:00,1969-12-15 23:00:00,151,150,119,131,99,100,99,129
1969-12-16 00:00:00,1969-12-15 23:00:00,166,198,133,195,100,101,100,180
1969-12-16 00:00:00,1969-12-15 23:00:00,186,105,153,0,101,99,100,117
1969-12-15 00:00:00,1969-12-14 23:00:00,170,120,0,186,99,100,99,165
1969-12-15 00:00:00,1969-12-14 23:00:00,119,180,0,0,100,99,101,124
1969-12-15 00:00:00,1969-12-14 23:00:00,189,113,0,0,100,100,99,130
1969-12-15 00:00:00,1969-12-14 23:00:00,171,145,0,128,99,100,101,133
1969-12-15 00:00:00,1969-12-14 23:00:00,104,161,0,181,101,99,99,195
1969-12-15 00:00:00,1969-12-14 23:00:00,133,136,0,155,100,99,99,185
1969-12-15 00:00:00,1969-12-14 23:00:00,122,138,168,173,101,100,101,100
1969-12-15 00:00:00,1969-12-14 23:00:00,112,163,200,0,100,99,101,144
1969-12-15 00:00:00,1969-12-14 23:00:00,176,163,109,165,101,100,101,168
1969-12-15 00:00:00,1969-12-14 23:00:00,139,195,181,186,101,99,99,102
1969-12-15 00:00:00,1969-12-14 23:00:00,139,125,111,192,101,99,101,174
1969-12-15 00:00:00,1969-12-14 23:00:00,131,160,147,169,101,100,100,117
1969-12-15 00:00:00,1969-12-14 23:00:00,130,184,198,183,99,100,99,181
1969-12-15 00:00:00,1969-12-14 23:00:00,170,106,118,135,101,99,101,177
1969-12-15 00:00:00,1969-12-14 23:00:00,198,100,127,123,99,99,99,105
1969-12-15 00:00:00,1969-12-14 23:00:00,127,185,111,115,101,99,101,175
1969-12-15 00:00:00,1969-12-14 23:00:00,146,146,117,198,100,100,99,145
1969-12-15 00:00:00,1969-12-14 23:00:00,141,107,166,186,99,100,99,176
1969-12-15 00:00:00,1969-12-14 23:00:00,195,192,137,0,100,101,101,157
1969-12-15 00:00:00,1969-12-14 23:00:00,126,105,116,0,99,99,101,118
1969-12-15 00:00:00,1969-12-14 23:00:00,122,190,181,194,100,100,100,147
1969-12-15 00:00:00,1969-12-14 23:00:00,181,119,114,147,101,100,101,130
1969-12-15 00:00:00,1969-12-14 23:00:00,171,144,140,100,101,100,99,156
1969-12-15 00:00:00,1969-12-14 23:00:00,151,156,179,179,101,100,99,110
1969-12-15 00:00:00,1969-12-14 23:00:00,126,176,200,173,99,101,99,187
1969-12-15 00:00:00,1969-12-14 23:00:00,126,167,102,120,99,100,101,134
1969-12-15 00:00:00,1969-12-14 23:00:00,200,173,200,119,99,99,100,130
1969-12-15 00:00:00,1969-12-14 23:00:00,186,141,110,176,101,100,99,119
1969-12-15 00:00:00,1969-12-14 23:00:00,168,174,110,0,101,101,99,119
1969-12-15 00:00:00,1969-12-14 23:00:00,190,191,117,0,100,101,99,160
1969-12-15 00:00:00,1969-12-14 23:00:00,164,126,134,128,100,100,100,117
1969-12-15 00:00:00,1969-12-14 23:00:00,144,185,163,175,99,101,99,116
1969-12-15 00:00:00,1969-12-14 23:00:00,119,169,101,135,99,99,101,123
1969-12-15 00:00:00,1969-12-14 23:00:00,135,190,152,190,99,100,101,115
1969-12-15 00:00:00,1969-12-14 23:00:00,126,123,133,172,100,101,100,169
1969-12-15 00:00:00,1969-12-14 23:00:00,148,164,193,135,100,100,101,164
1969-12-15 00:00:00,1969-12-14 23:00:00,130,170,132,156,99,99,99,145
1969-12-15 00:00:00,1969-12-14 23:00:00,174,117,155,141,101,100,99,109
1969-12-15 00:00:00,1969-12-14 23:00:00,124,182,129,137,101,101,101,117
1969-12-15 00:00:00,1969-12-14 23:00:00,156,110,144,0,99,101,101,124
1969-12-15 00:00:00,1969-12-14 23:00:00,153,113,176,153,101,99,100,199
1969-12-15 00:00:00,1969-12-14 23:00:00,140,134,182,113,99,99,100,131
1969-12-15 00:00:00,1969-12-14 23:00:00,131,144,184,196,101,100,99,180
1969-12-15 00:00:00,1969-12-14 23:00:00,122,122,160,146,99,99,101,135
1969-12-15 00:00:00,1969-12-14 23:00:00,140,126,191,183,99,100,101,119
1969-12-15 00:00:00,1969-12-14 23:00:00,116,199,148,0,101,100,100,101
1969-12-15 00:00:00,1969-12-14 23:00:00,173,190,163,182,99,99,101,190
1969-12-15 00:00:00,1969-12-14 23:00:00,169,135,131,128,99,99,100,161
1969-12-15 00:00:00,1969-12-14 23:00:00,108,152,116,0,100,101,101,188
1969-12-15 00:00:00,1969-12-14 23:00:00,167,129,130,154,99,101,100,188
1969-12-15 00:00:00,1969-12-14 23:00:00,191,128,113,190,99,99,100,149
1969-12-15 00:00:00,1969-12-14 23:00:00,148,140,190,0,99,99,101,150
1969-12-15 00:00:00,1969-12-14 23:00:00,194,111,160,121,101,100,99,159
1969-12-15 00:00:00,1969-12-14 23:00:00,112,191,187,0,101,99,101,115
1969-12-15 00:00:00,1969-12-14 23:00:00,188,125,104,131,99,101,99,116
1969-12-15 00:00:00,1969-12-14 23:00:00,120,181,198,115,101,101,100,138
1969-12-15 00:00:00,1969-12-14 23:00:00,154,181,168,156,100,99,100,194
1969-12-15 00:00:00,1969-12-14 23:00:00,184,129,160,159,99,101,99,191
1969-12-15 00:00:00,1969-12-14 23:00:00,110,150,194,104,101,100,101,135
1969-12-15 00:00:00,1969-12-14 23:00:00,138,186,168,194,99,101,101,161
1969-12-15 00:00:00,1969-12-14 23:00:00,100,198,110,118,100,101,101,170
1969-12-15 00:00:00,1969-12-14 23:00:00,180,104,151,0,99,99,100,180
1969-12-15 00:00:00,1969-12-14 23:00:00,146,183,145,0,100,100,99,184
1969-12-15 00:00:00,1969-12-14 23:00:00,153,195,198,0,100,99,100,118
1969-12-15 00:00:00,1969-12-14 23:00:00,140,127,122,126,99,100,100,107
1969-12-15 00:00:00,1969-12-14 23:00:00,118,125,184,175,101,99,99,170
1969-12-15 00:00:00,1969-12-14 23:00:00,141,175,175,0,100,100,99,172
1969-12-15 00:00:00,1969-12-14 23:00:00,176,165,174,143,100,101,100,148
1969-12-15 00:00:00,1969-12-14 23:00:00,116,176,118,117,99,99,99,129
1969-12-15 00:00:00,1969-12-14 23:00:00,108,133,138,190,99,100,101,121
1969-12-15 00:00:00,1969-12-14 23:00:00,151,129,135,109,100,99,99,113
1969-12-15 00:00:00,1969-12-14 23:00:00,131,134,164,130,101,100,100,112
1969-12-15 00:00:00,1969-12-14 23:00:00,183,178,109,0,101,101,101,182
1969-12-15 00:00:00,1969-12-14 23:00:00,170,198,179,0,101,101,101,150
1969-12-15 00:00:00,1969-12-14 23:00:00,139,188,185,166,99,99,99,107
1969-12-15 00:00:00,1969-12-14 23:00:00,100,124,127,172,99,101,99,105
1969-12-15 00:00:00,1969-12-14 23:00:00,151,105,167,142,99,99,99,114
1969-12-15 00:00:00,1969-12-14 23:00:00,139,105,165,0,101,99,99,173
1969-12-15 00:00:00,1969-12-14 23:00:00,197,164,185,0,100,100,101,149
1969-12-15 00:00:00,1969-12-14 23:00:00,188,141,137,111,101,101,100,180
1969-12-15 00:00:00,1969-12-14 23:00:00,147,173,178,166,100,101,101,112
1969-12-15 00:00:00,1969-12-14 23:00:00,154,122,165,114,100,99,99,198
1969-12-15 00:00:00,1969-12-14 23:00:00,118,191,192,144,99,99,100,147
1969-12-15 00:00:00,1969-12-14 23:00:00,170,190,142,162,101,99,99,145
1969-12-15 00:00:00,1969-12-14 23:00:00,120,167,100,148,100,101,101,158
1969-12-15 00:00:00,1969-12-14 23:00:00,145,119,114,178,101,101,101,160
1969-12-15 00:00:00,1969-12-14 23:00:00,126,168,134,0,99,99,101,156
1969-12-15 00:00:00,1969-12-14 23:00:00,147,120,179,106,100,100,101,163
1969-12-15 00:00:00,1969-12-14 23:00:00,195,103,114,111,100,101,101,175
1969-12-15 00:00:00,1969-12-14 23:00:00,147,125,105,102,101,99,100,187
1969-12-15 00:00:00,1969-12-14 23:00:00,151,126,151,143,101,101,100,104
1969-12-15 00:00:00,1969-12-14 23:00:00,194,159,118,149,100,99,99,166
1969-12-15 00:00:00,1969-12-14 23:00:00,193,174,125,131,99,101,99,139
1969-12-15 00:00:00,1969-12-14 23:00:00,134,127,171,139,101,101,99,171
1969-12-15 00:00:00,1969-12-14 23:00:00,179,131,198,133,100,101,99,188
1969-12-15 00:00:00,1969-12-14 23:00:00,126,146,155,153,99,100,100,191
